id,sentence,label_pred
455,操作难过很高的4大天王！非神即坑，练好他们排位不忧~,102
456,三种职业类型你属于哪一种，名校生不是最后一种就要被说了,108
457,家属们都来“阿里日”了，洛萨诺也来啦！,104
458,加拿大就在美国嘴边，为何美国没有吞并加拿大？,113
459,汶川地震十年，鄢磊回忆在震区的254个小时（二）,112
460,外国人问：当中国的GDP超过美国后，会发生什么？,113
461,土耳其媒体官宣朱婷正式续约瓦基弗银行，你怎么看？,103
462,为什么清末时面对列强入侵，大部分百姓不会积极反抗？,113
463,草原传统绝技打铁花,112
464,古代人出趟国，要带 9 个翻译？,108
465,互补的人，适合在一起变老,112
466,全新突破 解放军运20版空中加油机曝光,110
467,北京跨世纪洪雨防水工程有限责任公司违反规定使用零散民工被处罚,109
468,机械设计与制造及其自动化专业的学生如何找工作？,109
469,网约车遇害空姐疑为山东鲁能球迷 鲁能将士表达哀思,103
470,成都和重庆你会选择哪座城市定居？,112
471,厦门小学的排名是什么？,108
472,黄埔军校政治部主任周恩来查学生宿舍，学员都敬礼唯独陈诚不敬礼,108
473,印度新德里再遇尘暴天气 大风尘土暴雨结伴袭来,112
474,有村民建2处观鸟台年入20万元,115
475,在英国全班只有我算出7×9，但为何我笑不出来？,113
476,理科生和文科生差别大吗？,108
477,云南最大民营房企俊发谋扩张 要将城市更新模式复制全国,104
478,生活、工作两不误，AI人工智能下的Color OS 5.0效率太出色,109
479,陈数白色夹克配运动裤帅气满分 斜挎包包双手插兜步履轻盈,102
480,榆林市横山区第九共同体英语“同课异构”教研活动在波罗中学举行,108
481,特朗普犯下致命失误，美国迎来最艰难一刻！铁杆盟友已纷纷倒戈,113
482,11年的“东马”，我们真心陪伴！464.145KM的守望，我们从未缺席,102
483,厦门餐饮竞争这么激烈，餐厅如何转型？干货送给你！,109
484,天猫老司机出组合拳玩转型，创新“质”胜成跨境黑马掘金海外,109
485,江苏武进不锈股份有限公司,104
486,运气好！上港状态持续低迷仍坐稳联赛第一，网友：这是实力体现！,103
487,中国唯一一座城市，让百度、腾讯、高德地图都集体“尴尬”!,109
488,地理答啦：少数民族地区发展旅游，有哪些独特优势可以利用？,112
489,为什么在北上广这种一线城市人情味会这么淡？,112
490,三菱Lancer重生终于有明确时间表！转换跨界已成定局,107
491,贵州｜贵阳花溪大学城篮球协会交流赛圆满落幕,103
492,连锁酒店、情趣用品和新零售,104
493,夏威夷6大岛屿所有机场酒店景点均正常开放,112
494,区块链人才需求增长，这些院校将开设新课程！,109
495,此幅行草，含有章草笔意，字形挺秀，具有高旷超逸的神韵,101
496,博瑞GE实测油耗居然才3.9，首批博瑞GE体验者深度解析,107
497,杀完灭霸，是不是漫威宇宙电影就结束了？,102
498,二战时，美国用的枪都能连发，为什么有些日本人用的枪却只能打一枪拉一下枪栓？,110
499,在时速120公里的情况下，拉下车的电子驻车会启动吗？,107
500,双Q传奇001：关于婚恋，上世纪七十年代农村小男人最担心什么？,102
501,北大校长道歉信忽略了一点：成全众望才赢得众望,108
502,穷游的意义是什么？,112
503,避震时身体应采取什么样的姿势比较好？,103
504,人生若如初相见：易连恺大娘把他娘埋在绣球花下，是这个原因！,102
505,如果詹姆斯和威少互换球队，今年季后赛会有什么样的状态？,103
506,在上海上一个普通二本大概需要多少分？,103
507,上联：春夏秋冬发财，东西南北无死角。如何对下联？,101
508,乡亲们，你家厕所改造了吗？4000元补贴，教你怎么拿,115
509,电磁炮时代即将到来：口径即正义，真理只在射程范围内！,108
510,松涛奏琴风长起，如何对下联？,101
511,关于微软新推出的Your Phone App，还有这些细节你需要知道,109
512,2018“中法文化之春”西南地区系列活动在蓉启幕,101
513,如何评价2017-2018赛季猛龙队的表现？,103
514,林丹着短袖T恤搭休闲裤酷劲足 见镜头嘟嘴手插裤袋疾走潇洒帅气,102
515,宝马今年或将创造新的收益纪录,104
516,为什么韩国、越南可以在几十年就把国家文字和语言更改了？,113
517,天天炫斗游戏视频网络手游,116
518,郑州出过哪些当红明星？,102
519,南宁月薪多少才能算是中等收入？,106
520,为什么那么多人想当兵？,110
521,「房车生活」2017年6月2号，梦想成真的一天,107
522,赵雅芝卸妆后，闫妮卸妆后，杨钰莹卸妆后，网友：就像换了张脸！,102
523,美国耗费20年加上千亿造隐身战机，中国一土疙瘩就让他们哭不出来,110
524,买家付了款却没有购房资格，卖家能解除房屋买卖合同吗？,106
525,你这么聪明，难道要输在气质上？,102
526,传统传媒行业不景气 媒体毕业生何去何从？,109
527,46吨老飞机换装极速导弹 一小时把航母战斗群送入海底 无解！,110
528,总领事蓉漂四年舍不得走 最爱带娃逛公园,100
529,如何随时听录音，用什么软件可以经常听想听的录音？,109
530,高考后辍学一年，想考三本院校，有什么途径？,108
531,美国经济的基本面到底有多“好”？,113
532,大飞机未来能否实现垂直起降，你怎么看？,109
533,克隆小龙虾正在全球大肆扩散——是吃货福音，还是一场生态灾难？,102
534,笑掉大牙！美军飞机又发生事故，扭断加油管原因为何？,110
535,几款值得回味的童年小游戏，你还记得吗,116
536,DNF：10周年庆难道又要送艾肯吗？网友：策划你别失了智,102
537,怎么看待《最强大脑》李威？,102
538,往事如烟，如果这些老牌“名烟”都认识，那绝对不是一般人！,102
539,2018蚕茧收购价暴涨，又创历史新高,104
540,代刷网的钱可以提现到QQ吗？,109
541,新房价格备案后不得上调,104
542,「ATAC币今日开盘」新用户官方送10币，每币价值6元，可随时卖出,109
543,亲近孩子：教育孩子有方式，三种途径让你与孩子更近一步！转发！,108
544,8块钱抱团去旅游嫌白饭配腐乳被导游骂究竟谁错谁对呢？,112
545,皂吏是个什么官？,102
546,发展中的贵阳，居家创业你对这个后发赶超的城市怎样认为？,104
547,高增长的云计算业务打破科技股见顶谣言！,104
548,当吉克隽逸穿上这身破衣裳，网友直呼：毁三观！比吴莫愁还辣眼！,102
549,汤普森一席话让勇士管理层吃下定心丸，杜兰特：球队只能留下我！,103
550,全面落实《指南》精神 打造游戏学习型区域,116
551,沈飞曝出许久未有的喜讯，成功斩获国家级大奖，央视给出高度评价,102
552,你的爱豆有哪些让你哭笑不得的窒息操作？,116
553,杨洋最新帅气写真高清图集,102
554,工业类型的机器人未来拥有充足的市场！,109
555,贾跃亭回来了！旗下FF汽车在广州成立销售公司，产品将登陆中国,104
556,11至13万买什么SUV最好？,107
557,短线妖王：多头聚集力量上攻 5.7原油70或只是个开始,113
558,茅台酒为什么这么贵？,107
559,小红唇应邀参加北京工商联“榜样传承 青年担当”活动,101
560,文创手绘地图让人“想到北京看看”,112
561,乌兰巴托走进内蒙古开展旅游推广交流活动,112
562,霍思燕：出席活动，网友：又胖了不少，杜江你是怎么喂的？,102
563,油价涨，房价涨，为何股市却不涨？,104
564,湘西赶尸是谣传还是确有其事？,101
565,大唐电信于高通成立芯片合资公司，对大唐电信有利吗？会不会是扼杀中国芯片的阴谋？,109
566,裸车不管高低配，装今年流行的车载神器，瞬间有豪车感，实用档次,107
567,原来OPPO手机网络信号差的要死，多数人没打开这个设置，网速飞起,109
568,大仲马说，埋两个吧！,100
569,如何看待B站拒绝在视频前添加60S的广告而被动漫商下架番剧？,102
570,2018最佳求学城市排行出炉 澳大利亚两城市跻身前10,103
571,蜂王活体长途运输，商家如何保证蜂王不死亡？这招很厉害,104
572,太激动：王大雷助攻佩莱，绝平权健，太太天团惊艳,103
573,第五人格：神坑的机械师，一个举动直接将胜局变为平局,116
574,棉蚜发生及防治适期预报,115
575,上联：一度春风一度愁，黄花落尽，如何对下联？,101
576,隐藏菜单不止奶茶店有营业厅也有啊！,102
577,李嘉诚纵论天下：备战2019，这些行业抓住了，新的财富榜上有你！,104
578,“戏曲进校园”活动走进淅川县上集镇镇直小学纪实,101
579,美刚退出伊核协议，这个国家就被吓得“打开防空洞”,110
580,动画《红莲之王》7月开播！使用与游戏相同的声优阵,116
581,琅琊榜：他默默无闻，却仅凭自己的感觉，猜出梅长苏不是辅佐誉王,102
582,快手网红杨清柠再被扒，晒照秀“纹身” 网友：看位置知人品,102
583,人生起点的不公平，只能让我们选择当富二代的爹！,102
584,正面交火已开始！伊朗发射多枚导弹袭击戈兰高地，以军猛烈反击！,113
585,泰国普吉——安达曼海上艳丽的宝石,112
586,中国游戏发展为什么一直不如国外游戏？,116
587,小伙20万做三层自建房，看这柱子地基，给我十个胆也不敢拿来住,100
588,合同即将到期的帕森斯在社交媒体晒出疯狂训练照片，你怎么看？,103
589,高速公路上安装这装置，车祸死亡率降低90%，已获得22项发明专利,107
590,刘志轩为大韩送生日祝福 曝新外号大连古天乐,102
591,国内10个最适合小住几日的地方,112
592,世界上第一位女性王牌飞行员，飞行技术连男兵都不如她,102
593,谁是足坛现役最强9号球员？,103
594,上海最有钱人不住在陆家嘴，居然是在这三条马路,107
595,区块链游戏是什么概念？,109
596,探访福建千年古村——将乐良地村,112
597,乐视如果倒闭了，家里买的乐视电视怎么办？,109
598,为什么高晓松说“犹太人控制了美国”？,113
599,metegala主题宗教时尚，诸神降临，看谁的造型最辣眼睛,101
600,在外地有教学点的MBA院校,108
601,国人兴奋！最新改型的歼10C正式服役，采用无源相控阵雷达！,110
602,幼儿园大班必读世界经典绘本,108
603,汽车轮胎经常卡石子，需要扣掉吗？大部分车主都做错了！,107
604,凌渡丨丑小鸭华丽转身，完美逆袭白天鹅,102
605,看不懂的乱，一龙惨败西提猜恐准备退役！网友：够本了，该休息了,103
606,DNF 85史诗改版 这两件装备将上神坛！,116
607,如果美国打伊朗，最快可以多久解决战斗？,113
608,在中东地区，以色列最怕哪个国家？,110
609,中飞院春季招聘！总有一款适合你！,108
610,解放思想，为自由而奔放,113
611,最有信心的合资车，外观碾压迈腾，内饰科技十足，车标是国人最爱,107
612,上联：绿水小桥一壶酒；如何接下联？,101
613,天下第一村：每家每户开豪车住别墅，如今却负债累累！,112
614,农村彩礼要三斤三两的百元大钞 大概有多少钱？,115
615,跆拳道高手瞧不起高校女孩，没想到女孩一等一的高手，反击漂亮,102
616,强如詹姆斯，竟也有一项数据全联盟倒数第一！,103
617,共享电动车入驻太原后价格也引人注目，你怎么看？,107
618,mm2与韩国CJ E&M 合拍六部东南亚电影,102
619,竟然不知红楼梦里通灵宝玉应该是什么颜色？连新老电视剧都搞错了,102
